File,Score
vibration_outer_0_266.csv,58.122547
vibration_normal_6_186.csv,25.129333
vibration_ball_0_98.csv,65.713524
vibration_inner_1_208.csv,2651.928
vibration_outer_0_260.csv,52.36868
vibration_normal_4_282.csv,21.695286
vibration_ball_1_236.csv,22.595316
vibration_outer_1_5.csv,32.394043
vibration_outer_0_43.csv,69.661194
vibration_normal_6_45.csv,23.729792
vibration_ball_1_47.csv,24.564867
vibration_ball_0_68.csv,75.650566
vibration_outer_0_10.csv,53.37126
vibration_ball_1_284.csv,31.239283
vibration_inner_1_134.csv,2233.744
vibration_normal_5_137.csv,32.181194
vibration_inner_0_243.csv,2032.6508
vibration_outer_1_132.csv,44.51153
vibration_ball_0_268.csv,64.970795
vibration_ball_1_160.csv,22.705885
vibration_ball_1_2.csv,22.719292
vibration_outer_1_114.csv,32.024147
vibration_inner_1_105.csv,2388.6982
vibration_outer_0_63.csv,53.704636
vibration_normal_6_93.csv,23.193604
vibration_ball_1_242.csv,20.975481
vibration_ball_1_27.csv,25.263361
vibration_ball_1_153.csv,23.98882
vibration_outer_1_76.csv,30.59217
vibration_outer_0_33.csv,60.489243
vibration_outer_1_46.csv,44.851707
vibration_normal_6_62.csv,23.085209
vibration_ball_0_110.csv,63.481266
vibration_ball_1_123.csv,23.137577
vibration_inner_0_96.csv,2967.522
vibration_ball_0_272.csv,53.689613
vibration_inner_2_11.csv,3727.462
vibration_outer_2_17.csv,25.490154
vibration_ball_1_78.csv,20.017355
vibration_inner_0_176.csv,2168.9292
vibration_inner_1_142.csv,2655.1267
vibration_ball_0_222.csv,45.638123
vibration_normal_6_102.csv,19.372725
vibration_inner_0_107.csv,3277.8381
vibration_ball_0_97.csv,60.885544
vibration_outer_1_196.csv,50.662388
vibration_ball_0_113.csv,59.40996
vibration_inner_1_167.csv,2124.7544
vibration_ball_1_100.csv,19.10037
vibration_ball_1_60.csv,24.262505
vibration_outer_0_91.csv,64.12568
vibration_inner_0_108.csv,2903.4685
vibration_inner_1_179.csv,2327.2896
vibration_inner_0_185.csv,2089.608
vibration_normal_5_55.csv,34.185726
vibration_ball_0_193.csv,78.07889
vibration_outer_0_299.csv,68.36954
vibration_normal_5_115.csv,31.811785
vibration_outer_0_223.csv,54.116776
vibration_inner_2_0.csv,3676.9
vibration_outer_0_226.csv,46.53257
vibration_inner_1_209.csv,2515.4182
vibration_inner_0_85.csv,2898.469
vibration_normal_6_227.csv,30.978624
vibration_inner_1_215.csv,2691.221
vibration_normal_5_275.csv,29.627436
vibration_normal_5_198.csv,31.693392
vibration_ball_0_53.csv,73.128006
vibration_inner_1_7.csv,2249.9524
vibration_inner_2_20.csv,4135.0386
vibration_outer_0_273.csv,60.911243
vibration_outer_1_67.csv,50.442516
vibration_normal_5_199.csv,29.84792
vibration_normal_6_30.csv,23.140718
vibration_outer_0_245.csv,65.99632
vibration_inner_0_92.csv,2847.0425
vibration_inner_1_251.csv,2325.4163
vibration_outer_0_96.csv,65.35202
vibration_ball_1_266.csv,28.861792
vibration_normal_5_136.csv,41.261948
vibration_inner_1_73.csv,2138.9326
vibration_normal_5_216.csv,24.628119
vibration_outer_0_296.csv,87.2887
vibration_outer_0_249.csv,63.188847
vibration_inner_1_14.csv,2325.0654
vibration_normal_5_58.csv,31.394825
vibration_inner_1_245.csv,2276.619
vibration_normal_5_118.csv,32.695652
vibration_outer_1_170.csv,43.555073
vibration_inner_0_245.csv,2352.7085
vibration_outer_2_13.csv,29.81212
vibration_inner_0_60.csv,2554.9666
vibration_ball_0_181.csv,65.338936
vibration_normal_5_259.csv,35.733376
vibration_inner_2_21.csv,3719.744
vibration_outer_1_22.csv,35.549232
vibration_ball_1_276.csv,33.924282
vibration_ball_1_155.csv,23.192986
vibration_inner_0_0.csv,2055.2942
vibration_inner_1_144.csv,2304.3574
vibration_outer_0_191.csv,54.770557
vibration_outer_0_190.csv,46.189907
vibration_outer_1_217.csv,36.040405
vibration_normal_5_19.csv,34.991207
vibration_ball_1_190.csv,18.637506
vibration_ball_1_91.csv,16.811478
vibration_inner_1_248.csv,2163.2815
vibration_outer_0_172.csv,54.57101
vibration_inner_0_210.csv,1777.3413
vibration_normal_5_107.csv,30.86974
vibration_ball_1_130.csv,24.003893
vibration_normal_6_144.csv,22.541903
vibration_outer_1_111.csv,36.201855
vibration_inner_0_244.csv,2246.2441
vibration_normal_5_292.csv,27.697014
vibration_normal_4_286.csv,25.292591
vibration_inner_1_235.csv,2514.9353
vibration_outer_1_284.csv,35.555496
vibration_outer_0_188.csv,53.226772
vibration_inner_1_113.csv,2727.2642
vibration_ball_1_239.csv,20.370972
vibration_inner_0_131.csv,2490.5984
vibration_normal_5_214.csv,31.986897
vibration_ball_0_7.csv,58.97211
vibration_ball_0_135.csv,69.61959
vibration_outer_0_62.csv,55.499874
vibration_inner_0_78.csv,2723.8083
vibration_inner_0_72.csv,1683.6301
vibration_inner_0_6.csv,1700.2384
vibration_normal_5_6.csv,37.899822
vibration_inner_0_255.csv,2051.9238
vibration_ball_1_10.csv,25.362673
vibration_normal_5_173.csv,36.820698
vibration_inner_0_184.csv,2535.5315
vibration_inner_2_6.csv,4549.8027
vibration_normal_6_146.csv,23.450623
vibration_inner_1_275.csv,1946.9038
vibration_ball_0_248.csv,59.710304
vibration_outer_1_173.csv,43.04934
vibration_ball_0_178.csv,68.5284
vibration_inner_1_17.csv,2164.12
vibration_normal_6_126.csv,26.058043
vibration_normal_5_60.csv,25.714891
vibration_ball_1_220.csv,19.291502
vibration_outer_0_81.csv,48.269253
vibration_normal_6_56.csv,24.206823
vibration_inner_1_100.csv,1968.5995
vibration_inner_1_60.csv,2430.5837
vibration_inner_0_173.csv,2244.5266
vibration_outer_0_0.csv,52.954063
vibration_inner_1_274.csv,1884.9337
vibration_ball_0_118.csv,51.48905
vibration_inner_1_192.csv,2247.9177
vibration_normal_6_7.csv,29.185987
vibration_ball_0_212.csv,53.26741
vibration_inner_1_249.csv,2484.5962
vibration_ball_1_143.csv,19.744827
vibration_inner_0_150.csv,2499.7751
vibration_normal_6_215.csv,24.455383
vibration_outer_1_14.csv,31.922655
vibration_outer_1_153.csv,52.129757
vibration_inner_1_194.csv,2110.0654
vibration_inner_0_125.csv,2828.5508
vibration_outer_1_251.csv,34.93777
vibration_inner_0_65.csv,2296.8513
vibration_ball_2_21.csv,52.16942
vibration_ball_1_144.csv,19.419783
vibration_inner_1_292.csv,2196.3845
vibration_normal_5_213.csv,29.798096
vibration_inner_0_240.csv,1955.6857
vibration_inner_0_12.csv,2544.7144
vibration_ball_0_27.csv,77.710846
vibration_normal_6_185.csv,27.81964
vibration_normal_5_162.csv,36.72137
vibration_inner_1_78.csv,2224.7236
vibration_normal_6_191.csv,19.932936
vibration_outer_1_60.csv,41.784203
vibration_normal_5_134.csv,24.868103
vibration_inner_1_273.csv,1993.9741
vibration_ball_0_141.csv,65.58168
vibration_normal_5_268.csv,27.512022
vibration_outer_1_182.csv,40.834763
vibration_inner_0_219.csv,1891.638
vibration_normal_5_262.csv,30.2464
vibration_inner_1_32.csv,2179.9097
vibration_outer_0_264.csv,56.712914
vibration_ball_1_185.csv,20.21504
vibration_ball_2_19.csv,55.084206
vibration_inner_1_278.csv,2210.1416
vibration_outer_1_176.csv,45.639557
vibration_ball_1_248.csv,17.990692
vibration_inner_1_266.csv,2222.4182
vibration_normal_5_120.csv,34.527897
vibration_ball_0_21.csv,80.927155
vibration_outer_1_191.csv,45.767326
vibration_outer_0_232.csv,63.65411
vibration_normal_5_254.csv,23.823692
vibration_ball_0_225.csv,67.89811
vibration_inner_0_84.csv,2517.4756
vibration_outer_0_24.csv,53.156883
vibration_outer_1_264.csv,42.89409
vibration_normal_5_187.csv,21.943499
vibration_ball_1_194.csv,19.931261
vibration_normal_5_76.csv,24.520588
vibration_inner_0_73.csv,1863.4318
vibration_normal_6_157.csv,23.517845
vibration_outer_1_4.csv,37.319912
vibration_outer_0_204.csv,48.848995
vibration_normal_6_90.csv,21.608637
vibration_outer_1_26.csv,40.670204
vibration_outer_0_134.csv,62.371582
vibration_normal_6_31.csv,27.62661
vibration_inner_0_218.csv,1460.0485
vibration_inner_2_29.csv,3672.6604
vibration_normal_5_176.csv,31.337557
vibration_outer_0_218.csv,66.52299
vibration_ball_1_90.csv,19.21472
vibration_ball_0_184.csv,70.76712
vibration_outer_1_244.csv,37.957615
vibration_ball_0_261.csv,62.358524
vibration_outer_0_88.csv,59.72048
vibration_inner_1_12.csv,2447.2732
vibration_inner_0_167.csv,2083.4182
vibration_ball_0_109.csv,59.514194
vibration_outer_0_4.csv,58.125454
vibration_ball_1_105.csv,22.824602
vibration_outer_1_237.csv,40.485184
vibration_normal_5_129.csv,31.846233
vibration_normal_5_233.csv,28.71811
vibration_inner_1_183.csv,2959.4673
vibration_inner_1_276.csv,2043.6415
vibration_ball_2_8.csv,51.975082
vibration_outer_0_145.csv,58.102535
vibration_ball_1_80.csv,23.745665
vibration_inner_1_233.csv,2461.89
vibration_inner_0_249.csv,2034.5476
vibration_outer_1_267.csv,40.37762
vibration_ball_1_84.csv,26.843903
vibration_outer_0_110.csv,49.923965
vibration_outer_0_137.csv,51.62286
vibration_normal_6_140.csv,21.049553
vibration_normal_6_283.csv,31.26742
vibration_normal_5_158.csv,34.33356
vibration_outer_1_39.csv,34.444107
vibration_ball_0_131.csv,61.420425
vibration_inner_0_248.csv,1769.8129
vibration_ball_1_117.csv,22.657488
vibration_normal_5_111.csv,40.95215
vibration_normal_6_79.csv,24.941273
vibration_ball_0_59.csv,75.570915
vibration_outer_1_260.csv,40.86377
vibration_outer_0_129.csv,47.057446
vibration_outer_0_282.csv,52.24913
vibration_normal_5_12.csv,27.585844
vibration_inner_1_66.csv,2558.8606
vibration_inner_1_184.csv,2537.9705
vibration_outer_1_97.csv,46.77482
vibration_outer_1_212.csv,33.867996
vibration_normal_6_57.csv,25.139738
vibration_outer_1_221.csv,41.717663
vibration_inner_1_178.csv,2758.4272
vibration_inner_1_197.csv,2175.3662
vibration_outer_1_299.csv,38.176292
vibration_normal_5_298.csv,23.49798
vibration_ball_1_238.csv,21.678087
vibration_normal_6_55.csv,23.615843
vibration_ball_1_139.csv,24.778881
vibration_outer_1_151.csv,42.650284
vibration_inner_0_103.csv,2856.5627
vibration_normal_6_290.csv,30.308596
vibration_normal_6_294.csv,23.38178
vibration_outer_1_13.csv,33.497253
vibration_outer_1_86.csv,28.698029
vibration_normal_5_235.csv,31.625275
vibration_inner_0_133.csv,1640.9766
vibration_normal_6_69.csv,24.839258
vibration_outer_1_24.csv,32.26659
vibration_inner_1_284.csv,2226.9353
vibration_outer_1_230.csv,42.44235
vibration_normal_4_271.csv,22.807226
vibration_outer_0_233.csv,51.374233
vibration_normal_5_90.csv,40.278175
vibration_inner_0_190.csv,1856.1879
vibration_normal_5_206.csv,33.461643
vibration_ball_0_122.csv,73.61384
vibration_normal_5_130.csv,31.114088
vibration_outer_0_84.csv,49.62224
vibration_normal_6_94.csv,21.816439
vibration_normal_6_181.csv,22.243135
vibration_outer_0_1.csv,61.659763
vibration_ball_1_159.csv,24.502277
vibration_normal_6_84.csv,20.857481
vibration_ball_1_225.csv,22.635618
vibration_normal_5_97.csv,35.56096
vibration_outer_0_278.csv,47.645374
vibration_outer_2_24.csv,26.281958
vibration_ball_1_141.csv,22.062428
vibration_ball_1_279.csv,35.85968
vibration_normal_5_240.csv,26.402233
vibration_inner_1_138.csv,2424.542
vibration_outer_1_216.csv,36.424034
vibration_normal_5_28.csv,26.402748
vibration_ball_0_81.csv,66.00925
vibration_normal_6_151.csv,21.980055
vibration_inner_2_16.csv,3715.3352
vibration_inner_1_33.csv,2336.0896
vibration_ball_0_190.csv,73.21191
vibration_outer_1_188.csv,39.826046
vibration_outer_0_130.csv,60.51658
vibration_outer_2_29.csv,23.050554
vibration_normal_6_271.csv,20.865585
vibration_ball_0_154.csv,68.141975
vibration_inner_1_180.csv,2013.6669
vibration_inner_0_265.csv,1920.6876
vibration_inner_1_122.csv,2282.2366
vibration_normal_6_3.csv,27.677187
vibration_inner_0_45.csv,2353.201
vibration_inner_0_111.csv,2696.6638
vibration_inner_0_34.csv,1640.2518
vibration_normal_6_143.csv,23.861706
vibration_normal_5_84.csv,34.737568
vibration_outer_0_242.csv,51.678432
vibration_outer_2_26.csv,22.543291
vibration_normal_6_88.csv,24.934015
vibration_outer_2_19.csv,23.300423
vibration_outer_0_255.csv,51.336483
vibration_outer_0_235.csv,49.781334
vibration_inner_0_246.csv,2212.828
vibration_outer_0_58.csv,69.71334
vibration_outer_0_107.csv,52.81008
vibration_ball_1_57.csv,18.78647
vibration_inner_0_38.csv,1968.4093
vibration_outer_1_279.csv,36.58218
vibration_normal_5_217.csv,28.488598
vibration_outer_1_200.csv,44.678116
vibration_outer_1_29.csv,33.400826
vibration_inner_1_214.csv,2591.0217
vibration_outer_1_11.csv,38.801353
vibration_ball_1_118.csv,20.71632
vibration_outer_0_38.csv,62.466476
vibration_inner_1_79.csv,2321.779
vibration_ball_1_215.csv,29.863586
vibration_ball_0_259.csv,55.095455
vibration_outer_1_143.csv,28.394714
vibration_outer_0_12.csv,50.82656
vibration_ball_1_89.csv,16.99027
vibration_outer_1_208.csv,49.297634
vibration_normal_6_174.csv,23.08325
vibration_ball_0_58.csv,82.54789
vibration_normal_5_18.csv,25.502562
vibration_normal_6_282.csv,29.55199
vibration_normal_5_110.csv,32.73743
vibration_outer_1_293.csv,28.044043
vibration_normal_6_253.csv,27.73471
vibration_normal_5_24.csv,30.12561
vibration_inner_1_40.csv,2188.6182
vibration_ball_0_210.csv,61.685875
vibration_normal_5_261.csv,27.46458
vibration_inner_0_8.csv,2116.926
vibration_outer_2_7.csv,17.332619
vibration_outer_0_124.csv,48.391148
vibration_normal_6_187.csv,24.567024
vibration_normal_6_74.csv,24.313257
vibration_inner_0_44.csv,2465.9084
vibration_outer_0_165.csv,54.61984
vibration_normal_6_142.csv,22.407862
vibration_normal_6_203.csv,22.618917
vibration_outer_0_295.csv,75.35538
vibration_ball_0_238.csv,50.380863
vibration_inner_1_259.csv,2277.0518
vibration_inner_0_274.csv,2181.6238
vibration_normal_6_166.csv,22.811323
vibration_ball_0_76.csv,62.13198
vibration_outer_1_261.csv,36.13723
vibration_outer_1_287.csv,48.843204
vibration_outer_0_90.csv,57.039433
vibration_ball_1_131.csv,23.972279
vibration_normal_6_292.csv,31.14228
vibration_normal_5_143.csv,32.497074
vibration_ball_0_57.csv,55.80758
vibration_outer_1_252.csv,30.697721
vibration_ball_0_170.csv,68.52486
vibration_normal_6_289.csv,30.599329
vibration_normal_5_17.csv,27.413696
vibration_outer_2_28.csv,20.242388
vibration_outer_0_104.csv,56.089684
vibration_ball_1_199.csv,20.516535
vibration_outer_0_69.csv,58.39271
vibration_ball_0_65.csv,72.873474
vibration_normal_5_71.csv,28.919762
vibration_outer_0_154.csv,65.39472
vibration_outer_0_265.csv,54.262547
vibration_outer_0_259.csv,52.78743
vibration_inner_1_0.csv,2368.7769
vibration_ball_0_4.csv,66.71106
vibration_inner_0_145.csv,2226.8271
vibration_ball_1_182.csv,16.1284
vibration_inner_0_143.csv,2580.9048
vibration_normal_6_134.csv,25.911022
vibration_outer_1_94.csv,34.192654
vibration_normal_6_243.csv,31.11746
vibration_normal_6_49.csv,25.12339
vibration_inner_0_207.csv,1664.8134
