File,Score
test_0317.csv,32.62262
test_0230.csv,25.607399
test_0630.csv,15.856414
test_0482.csv,10.452901
test_0904.csv,46.192875
test_0451.csv,27.677362
test_0323.csv,1319.201
test_0167.csv,22.46948
test_0330.csv,11.955013
test_0139.csv,2230.5947
test_0068.csv,16.382116
test_0506.csv,35.987587
test_0328.csv,22.576675
test_0669.csv,572.78235
test_0750.csv,80.74651
test_0087.csv,28.594587
test_0793.csv,21.752838
test_0649.csv,34.900887
test_0462.csv,14.621778
test_1156.csv,6613.175
test_1140.csv,49.42555
test_0934.csv,34.192062
test_0347.csv,15.238067
test_0388.csv,22.614555
test_0497.csv,52.152626
test_0125.csv,26.446058
test_0858.csv,50.75928
test_0449.csv,393.33255
test_0433.csv,30.390846
test_0525.csv,31.536657
test_0084.csv,16.970268
test_0620.csv,1818.4767
test_0859.csv,1327.48
test_0925.csv,12.478883
test_0887.csv,20.653381
test_0754.csv,1960.995
test_1057.csv,658.6337
test_0662.csv,47.53434
test_0404.csv,78.80176
test_0461.csv,55.20722
test_0283.csv,46.634655
test_0572.csv,59.683704
test_0835.csv,29.992468
test_0214.csv,15.937493
test_1193.csv,1611.7765
test_1035.csv,14.258071
test_0897.csv,19.844759
test_0008.csv,36.56372
test_0652.csv,35.39773
test_1040.csv,15.067953
test_0351.csv,18.845081
test_1095.csv,46.95829
test_1002.csv,29.18761
test_0699.csv,33.7781
test_0924.csv,47.280624
test_0797.csv,59.197765
test_0271.csv,46.490334
test_1162.csv,31.61039
test_0915.csv,36.94969
test_0570.csv,26.16775
test_0069.csv,3496.9084
test_0681.csv,17.028059
test_0926.csv,15.029724
test_0199.csv,23.94441
test_0098.csv,18.256874
test_0333.csv,48.956303
test_0234.csv,3705.07
test_0187.csv,18.211096
test_0178.csv,63.168823
test_0813.csv,17.421406
test_0290.csv,58.25752
test_0776.csv,6719.2905
test_0439.csv,18.226263
test_0376.csv,86.99482
test_0752.csv,34.70496
test_1094.csv,8078.0986
test_0860.csv,55.806644
test_0438.csv,33.496872
test_0981.csv,18.747606
test_0882.csv,88.62052
test_1131.csv,46.910526
test_0055.csv,14.029223
test_0668.csv,84.430084
test_0725.csv,2262.6936
test_0519.csv,1646.7788
test_0644.csv,85.270294
test_0786.csv,59.43812
test_1134.csv,18.447664
test_0781.csv,71.13333
test_0956.csv,2179.6448
test_0508.csv,47.52502
test_0371.csv,19.202486
test_0743.csv,2843.3115
test_0689.csv,37.22312
test_0226.csv,3534.3633
test_0070.csv,1599.48
test_1050.csv,15.861236
test_0191.csv,49.557785
test_0772.csv,29.999176
test_0007.csv,20.037428
test_1184.csv,11.352403
test_0702.csv,92.605034
test_0091.csv,34.863277
test_0547.csv,42.357132
test_0387.csv,46.18386
test_0704.csv,44.398228
test_0563.csv,99.53895
test_0983.csv,54.75561
test_0005.csv,877.4747
test_0731.csv,5794.5073
test_1171.csv,35.71764
test_0481.csv,28.788452
test_1199.csv,11.273029
test_0443.csv,54.55878
test_0143.csv,31.097998
test_0755.csv,41.741276
test_1099.csv,4258.4253
test_0819.csv,14.528653
test_0220.csv,26.86574
test_0629.csv,21.884443
test_0831.csv,3236.21
test_0722.csv,30.851274
test_0996.csv,27.910276
test_0529.csv,39.37648
test_0516.csv,3528.0461
test_0458.csv,30.44065
test_0129.csv,35.02617
test_0050.csv,2845.723
test_0119.csv,27.811102
test_1060.csv,3824.3774
test_0922.csv,81.140495
test_0921.csv,4313.2085
test_0834.csv,11.488869
test_1161.csv,24.920746
test_0289.csv,33.429718
test_0366.csv,2801.2783
test_0823.csv,81.7091
test_0322.csv,35.657043
test_0262.csv,43.3782
test_0982.csv,27.332039
test_0648.csv,11.636639
test_0337.csv,48.699795
test_0939.csv,2427.781
test_0056.csv,2012.5128
test_0510.csv,4316.523
test_0836.csv,49.925682
test_0509.csv,34.873447
test_1192.csv,101.98814
test_0080.csv,123.431786
test_0948.csv,75.21029
test_0612.csv,35.391903
test_1109.csv,41.566414
test_0885.csv,30.963701
test_0470.csv,39.00469
test_1061.csv,15.94397
test_0807.csv,5896.1147
test_0631.csv,90.33387
test_0163.csv,5755.2905
test_0363.csv,12.321343
test_0619.csv,2587.1213
test_0598.csv,459.77307
test_0605.csv,24.050264
test_0022.csv,2692.6719
test_1069.csv,11.006667
test_0671.csv,38.57454
test_0292.csv,34.86528
test_0998.csv,31.11529
test_0015.csv,21.982157
test_0673.csv,2068.5557
test_0591.csv,77.58935
test_0555.csv,2795.8445
test_0362.csv,5080.9146
test_0218.csv,55.482227
test_0171.csv,22.583977
test_0719.csv,42.967598
test_0959.csv,48.15093
test_0716.csv,13.181409
test_0581.csv,37.013073
test_1033.csv,16.762733
test_0972.csv,30.553638
test_0373.csv,35.35914
test_0908.csv,23.63913
test_0942.csv,1835.3973
test_1127.csv,26.793152
test_0073.csv,23.357222
test_0961.csv,32.140823
test_0727.csv,27.874239
test_0784.csv,4035.3943
test_1084.csv,37.006268
test_0134.csv,50.833847
test_0660.csv,71.0425
test_0124.csv,2362.3374
test_0774.csv,22.63983
test_0990.csv,20.852842
test_0047.csv,3302.5232
test_0997.csv,2320.9302
test_0086.csv,4293.431
test_0459.csv,81.36861
test_0435.csv,11.3520975
test_0746.csv,1294.7855
test_1106.csv,31.60847
test_1096.csv,2565.5635
test_0026.csv,4262.0356
test_0788.csv,47.180424
test_0577.csv,52.82792
test_0359.csv,52.23618
test_0279.csv,4778.565
test_0995.csv,3607.7883
test_0266.csv,64.132904
test_0164.csv,38.03427
test_0077.csv,14.777417
test_0123.csv,20.227098
test_0213.csv,92.04475
test_0771.csv,4089.5273
test_1104.csv,17.760975
test_0692.csv,2249.8154
test_0014.csv,5780.6245
test_0127.csv,36.317055
test_1034.csv,1105.2094
test_0748.csv,15.951327
test_0641.csv,27.255547
test_0144.csv,3049.9463
test_0866.csv,28.952333
test_1108.csv,82.71417
test_0186.csv,21.082075
test_0031.csv,24.83182
test_0966.csv,11.937067
test_0172.csv,4401.1924
test_1196.csv,12.61752
test_0049.csv,12.738873
test_1141.csv,2818.7507
test_0217.csv,1116.1654
test_0705.csv,40.21002
test_0975.csv,31.534624
test_0369.csv,29.589434
test_1125.csv,19.484333
test_0062.csv,23.559462
test_0685.csv,25.047138
test_1151.csv,21.701235
test_0437.csv,28.355236
test_0552.csv,13.455521
test_0107.csv,38.71429
test_0700.csv,12.078512
test_0537.csv,37.449383
test_0034.csv,38.834743
test_0465.csv,62.936707
test_0554.csv,12.366297
test_0517.csv,18.723692
test_0846.csv,2987.5664
test_0614.csv,15.845487
test_0021.csv,1034.0549
test_0113.csv,48.4978
test_0349.csv,1386.1097
test_0502.csv,34.61879
test_0140.csv,4528.649
test_0893.csv,28.983177
test_0729.csv,12.47915
test_1122.csv,2750.36
test_1100.csv,45.825928
test_0215.csv,18.136335
test_1007.csv,30.600567
test_0017.csv,25.176598
test_0929.csv,18.799183
test_0341.csv,2597.4084
test_0468.csv,2449.201
test_0253.csv,89.487724
test_0102.csv,56.173363
test_0515.csv,3740.9697
test_0538.csv,51.077408
test_0779.csv,3906.511
test_0952.csv,19.23015
test_0703.csv,2951.3472
test_1185.csv,55.727787
test_0153.csv,67.77352
test_1053.csv,35.22561
test_1198.csv,802.32654
test_0543.csv,5251.2983
test_0845.csv,14.012669
test_0090.csv,51.642624
test_0708.csv,33.242153
test_0469.csv,30.652716
test_0168.csv,60.384567
test_0408.csv,28.776339
test_0524.csv,17.75783
test_0978.csv,1030.7128
test_0160.csv,18.098524
test_1027.csv,25.846214
test_1150.csv,24.737764
test_0233.csv,1436.4741
test_0498.csv,23.819069
test_1169.csv,81.7561
test_0594.csv,24.359547
test_0132.csv,49.960876
test_0326.csv,27.657274
test_1006.csv,24.55893
test_0582.csv,66.23424
test_0688.csv,43.74245
test_0243.csv,2094.9438
test_0033.csv,3663.493
test_0374.csv,15.909043
test_0876.csv,23.33352
test_1047.csv,53.954617
test_1113.csv,56.315235
test_1020.csv,17.606844
test_1149.csv,36.910465
test_1066.csv,1503.032
test_1016.csv,24.782667
test_0900.csv,41.1182
test_0411.csv,2118.0347
test_0042.csv,15.73048
test_0096.csv,32.615673
test_0843.csv,63.61714
test_0910.csv,19.739464
test_0044.csv,55.105545
test_0076.csv,3335.811
test_0081.csv,22.665665
test_0478.csv,57.863815
test_0794.csv,3514.7966
test_0986.csv,17.007046
test_0911.csv,1106.7405
test_0367.csv,48.685474
test_0599.csv,2675.4482
test_0221.csv,39.39065
test_0999.csv,858.5373
test_1009.csv,16.622728
test_0054.csv,2014.0504
test_0099.csv,12.095837
test_0208.csv,63.09387
test_0490.csv,34.78563
test_0891.csv,24.641003
test_0093.csv,29.15595
test_0918.csv,31.973316
test_0848.csv,26.769238
test_0541.csv,42.304405
test_0316.csv,4511.794
test_1139.csv,56.126328
test_0179.csv,2648.8352
test_0231.csv,51.334606
test_0103.csv,2834.2908
test_0880.csv,2799.3765
test_1182.csv,52.750633
test_0503.csv,98.35192
test_0895.csv,68.67371
test_0808.csv,42.5759
test_0678.csv,17.390572
test_1011.csv,56.583717
test_0247.csv,19.853949
test_0636.csv,13.384133
test_0827.csv,37.920185
test_0674.csv,11.656266
test_0585.csv,3186.94
test_0043.csv,41.218452
test_0802.csv,32.194214
test_0329.csv,5838.2563
test_0634.csv,24.158281
test_0655.csv,29.013117
test_0207.csv,42.68227
test_0399.csv,1225.0441
test_1077.csv,1674.2365
test_0251.csv,32.172222
test_0873.csv,79.83412
test_0413.csv,2151.5574
test_0442.csv,35.923332
test_0549.csv,41.875137
test_0758.csv,18.880924
test_0204.csv,3099.247
test_0426.csv,10.715943
test_0135.csv,3120.06
test_0228.csv,28.797188
test_0820.csv,36.142963
test_0094.csv,29.315779
test_0088.csv,4317.119
test_0151.csv,79.865425
test_0532.csv,13.649381
test_0275.csv,10.919068
test_0174.csv,3557.0498
test_0232.csv,48.970615
test_0155.csv,1311.5836
test_0872.csv,33.39945
test_0785.csv,16.359167
test_1056.csv,21.996407
test_0296.csv,26.306221
test_1043.csv,16.62544
test_1118.csv,5007.8022
test_0520.csv,49.35393
test_1080.csv,33.484146
test_0783.csv,55.623386
test_0016.csv,31.36195
test_0420.csv,33.99034
test_0951.csv,13.801834
test_0713.csv,26.4742
test_1021.csv,25.34038
test_0914.csv,47.766552
test_0448.csv,25.479645
test_1068.csv,44.84614
test_0740.csv,27.429083
test_1087.csv,1196.9353
test_0319.csv,34.3858
test_0647.csv,11.913589
test_0596.csv,102.843704
test_0791.csv,383.21738
test_0211.csv,112.78254
test_1039.csv,56.21366
test_1036.csv,10.9972925
test_0013.csv,41.310055
test_0023.csv,3856.6812
test_0560.csv,3968.3328
test_0828.csv,19.115246
test_0753.csv,36.38942
test_0189.csv,3184.9658
test_1058.csv,10.633882
test_1073.csv,47.4821
test_0476.csv,60.808167
test_1160.csv,27.748802
test_1172.csv,15.7837715
test_0051.csv,1744.9952
test_0395.csv,33.00557
test_0514.csv,41.745266
test_0219.csv,42.399364
test_0183.csv,817.05334
test_0257.csv,10.87716
test_1041.csv,2764.7659
test_0370.csv,15.315174
test_0255.csv,87.99826
test_0511.csv,53.595577
test_0166.csv,29.197224
test_0136.csv,14.317901
test_0677.csv,11.138145
test_0965.csv,15.777114
test_0430.csv,2373.9033
test_1074.csv,98.07847
test_0896.csv,22.733887
test_0868.csv,55.887753
test_0714.csv,61.715347
test_0962.csv,7604.196
test_0564.csv,79.13857
test_0838.csv,29.817198
test_1031.csv,28.19723
test_0361.csv,45.686623
test_0272.csv,6680.3706
test_0801.csv,19.173231
test_0120.csv,24.76822
test_0535.csv,54.389
test_0695.csv,762.9219
test_0916.csv,2848.8257
test_0414.csv,37.97555
test_0180.csv,38.964016
test_0574.csv,16.372734
test_1146.csv,3394.3
test_0377.csv,51.212845
test_0533.csv,3246.3682
test_0568.csv,40.540092
test_1005.csv,35.440445
test_0919.csv,56.98513
test_1116.csv,1906.1095
test_0410.csv,68.27573
test_0424.csv,23.6093
test_0877.csv,5887.294
test_0486.csv,20.21299
test_0609.csv,41.548275
test_0833.csv,69.740875
test_0165.csv,15.68845
test_0277.csv,45.38998
test_1082.csv,24.681623
test_0445.csv,29.295002
test_0583.csv,69.88337
test_0824.csv,74.8874
test_0429.csv,49.872875
test_0579.csv,11.012215
test_1049.csv,66.023224
test_0492.csv,13.67308
test_0390.csv,19.440413
test_1083.csv,3053.7979
test_0946.csv,29.129278
test_0739.csv,56.422768
test_0489.csv,34.72327
test_0718.csv,39.120224
test_0653.csv,3868.8818
test_0587.csv,15.099393
test_0766.csv,18.694216
test_0761.csv,39.115208
test_0955.csv,35.95836
test_0170.csv,1050.26
test_0684.csv,20.11306
test_0184.csv,45.009617
test_0269.csv,15.42783
test_0670.csv,31.600964
test_0683.csv,39.381477
test_0987.csv,27.841084
test_0267.csv,20.092999
test_1152.csv,1116.1122
test_1121.csv,11.95967
test_0601.csv,14.94964
test_1142.csv,33.82008
test_0105.csv,42.536045
test_0979.csv,154.23589
test_0314.csv,906.141
test_0484.csv,3725.6992
test_0402.csv,50.096237
test_0307.csv,13.724762
test_0196.csv,40.65578
test_0518.csv,47.566906
test_1189.csv,66.23678
test_0453.csv,38.459267
test_0912.csv,4444.414
test_1004.csv,2225.3843
test_0639.csv,15.562051
test_0239.csv,5405.412
test_0879.csv,39.53392
test_0561.csv,16.235048
test_0726.csv,1825.7695
test_0456.csv,11.438625
test_0310.csv,35.60445
test_1093.csv,31.065985
test_0273.csv,21.518145
test_0309.csv,7204.4375
test_1168.csv,17.211353
test_0687.csv,7163.3
test_1115.csv,24.543612
test_1059.csv,2486.9014
test_0829.csv,27.553839
test_0085.csv,34.60421
test_0546.csv,36.080196
test_0355.csv,15.729096
test_0382.csv,1595.5887
test_0059.csv,31.582653
test_0378.csv,18.474344
test_0083.csv,2906.6804
test_0384.csv,15.4914
test_0984.csv,95.2757
test_0115.csv,26.323267
test_0686.csv,5716.8203
test_0396.csv,3528.4211
test_0250.csv,20.133968
test_0238.csv,26.375069
test_0212.csv,30.387915
test_1187.csv,32.787125
test_0488.csv,21.487492
test_1037.csv,33.010323
test_0063.csv,10.603599
test_0237.csv,4474.7686
test_1054.csv,3626.3296
test_0600.csv,107.367195
test_0767.csv,14.275907
test_0565.csv,13.91572
test_1051.csv,1666.2429
test_0607.csv,68.858185
test_0706.csv,34.861534
test_1001.csv,37.54747
test_0110.csv,669.64813
test_1167.csv,23.500093
test_0227.csv,19.084038
test_0252.csv,47.952614
test_0427.csv,3335.0322
test_0944.csv,23.766186
test_0118.csv,32.47106
test_0947.csv,1394.4753
test_0625.csv,4001.6794
test_0650.csv,15.400176
test_0787.csv,24.47454
test_0751.csv,25.493092
test_0967.csv,52.11929
test_0810.csv,12.614264
test_0299.csv,14.363748
test_0223.csv,2553.05
test_0358.csv,1809.5657
test_0576.csv,4953.1533
test_0078.csv,2190.9326
test_0567.csv,2995.9368
test_0074.csv,38.521587
test_0616.csv,15.646258
test_1138.csv,12.981823
test_0730.csv,2994.8982
test_0855.csv,17.980934
test_0403.csv,43.703224
test_0222.csv,49.083546
test_0903.csv,1331.496
test_0595.csv,15.068151
test_0682.csv,4634.1245
test_0256.csv,39.213562
test_0545.csv,3571.1
test_0584.csv,24.327013
test_0137.csv,24.067736
test_0148.csv,2732.3838
test_0293.csv,51.40061
test_0923.csv,70.94453
test_0318.csv,99.34963
test_0295.csv,32.730556
test_0586.csv,21.040052
test_0878.csv,25.079346
test_0452.csv,21.932674
test_0741.csv,50.318638
test_0145.csv,28.50849
test_0608.csv,34.27764
test_1137.csv,1513.4579
test_0553.csv,28.873777
test_0335.csv,68.717415
test_1029.csv,31.591616
test_0261.csv,12.15868
test_0803.csv,20.227913
test_0889.csv,13.626687
test_1155.csv,112.798584
test_0496.csv,5069.253
test_0556.csv,4994.2036
test_0348.csv,3620.6492
test_0182.csv,13.297174
test_0606.csv,14.2903385
test_0775.csv,24.784893
test_0964.csv,66.99639
test_0185.csv,25.484484
test_0302.csv,53.66411
test_0012.csv,29.47054
test_0440.csv,33.13424
test_0765.csv,55.895985
test_1062.csv,16.058344
test_0849.csv,25.848427
test_1048.csv,50.423878
test_0759.csv,49.381615
test_0483.csv,12.7030525
test_0617.csv,25.4649
test_0203.csv,26.861214
test_0976.csv,42.46268
test_0383.csv,18.988514
test_1091.csv,18.16068
test_0621.csv,38.706894
test_0209.csv,40.362663
test_0856.csv,11.011348
test_0244.csv,24.774223
test_0334.csv,23.63951
test_0201.csv,48.668076
test_0401.csv,49.085888
test_0156.csv,54.752884
test_0894.csv,934.58124
test_0146.csv,1162.3002
test_0019.csv,48.831966
test_0573.csv,31.10688
test_0002.csv,31.536915
test_0892.csv,3646.458
test_0308.csv,4906.5347
test_0770.csv,13.427949
test_0225.csv,51.50532
test_0236.csv,16.532713
test_0917.csv,1849.1307
test_0728.csv,51.077824
test_0592.csv,11.670319
test_0024.csv,2840.0742
test_1081.csv,52.781254
test_1042.csv,2643.946
test_0423.csv,3473.275
test_0193.csv,89.681496
test_0282.csv,3378.2126
test_0048.csv,106.214745
test_0864.csv,15.969949
test_0052.csv,21.556978
test_0862.csv,21.293163
test_0040.csv,1639.4125
test_0400.csv,30.778698
test_1177.csv,45.676884
test_0265.csv,3265.2205
test_0604.csv,55.81758
test_0928.csv,1802.1971
test_0360.csv,4976.6733
test_0009.csv,26.288147
test_0734.csv,3800.0906
test_0126.csv,3944.7166
test_0806.csv,55.843384
test_0968.csv,15.108247
test_0332.csv,66.47978
test_0507.csv,30.78258
test_1179.csv,56.018837
test_1120.csv,1551.711
test_0993.csv,46.42169
test_0963.csv,3528.9304
test_0501.csv,14.062406
test_0229.csv,56.52644
test_0303.csv,58.513573
test_0287.csv,46.695007
test_0832.csv,38.193184
test_1102.csv,23.273195
test_0095.csv,30.552692
test_0814.csv,3980.3164
test_1110.csv,39.094677
test_0280.csv,37.587395
test_0393.csv,10.2462015
test_0548.csv,58.14469
test_1148.csv,80.286
test_0715.csv,47.46444
test_1086.csv,28.602314
test_1107.csv,40.320652
test_0742.csv,19.62275
test_0870.csv,1581.3612
test_0117.csv,58.866165
test_0288.csv,1909.2032
test_0757.csv,14.9986105
test_0902.csv,23.883045
test_1126.csv,1434.5933
test_0485.csv,30.071209
test_0285.csv,3205.344
test_0169.csv,19.98993
test_0422.csv,1816.2324
test_0869.csv,19.936089
test_0175.csv,23.004915
test_0419.csv,1687.3359
test_0994.csv,67.90391
test_0412.csv,23.105223
test_1085.csv,16.847393
test_0240.csv,31.25797
test_0025.csv,3114.0388
test_1090.csv,45.59693
test_0177.csv,2977.3135
test_1097.csv,24.906548
test_0933.csv,36.602196
test_1071.csv,58.15343
test_1032.csv,12.198511
test_0425.csv,11.736258
test_0913.csv,51.85974
test_0385.csv,46.450375
test_0046.csv,14.441064
test_0147.csv,12.949909
test_1178.csv,2135.8994
test_1064.csv,1631.9044
test_0072.csv,2561.7227
test_0613.csv,22.812395
test_0428.csv,123.63479
test_0149.csv,34.235096
test_0522.csv,43.484943
test_1124.csv,2107.3826
test_0851.csv,55.23325
test_0945.csv,37.440147
test_1175.csv,15.347021
test_0640.csv,1410.2073
test_0216.csv,1558.2694
test_0472.csv,43.56335
test_0950.csv,11.891102
test_0635.csv,25.449318
test_0837.csv,107.452415
test_0291.csv,32.616272
test_0822.csv,20.186949
test_0575.csv,19.530457
test_0192.csv,56.853703
test_1103.csv,1503.8429
test_0847.csv,50.37876
test_0111.csv,27.822212
test_1076.csv,3557.3445
test_0406.csv,16.34792
test_0656.csv,5480.571
test_0821.csv,1581.8065
test_0109.csv,93.53499
test_0971.csv,14.726751
test_1154.csv,1763.4146
test_0027.csv,53.53325
test_1174.csv,53.778587
test_0206.csv,18.359617
test_0540.csv,18.321394
test_0736.csv,2769.3513
test_0850.csv,58.701736
test_0521.csv,29.85016
test_0274.csv,43.416813
test_0190.csv,9281.535
test_0066.csv,28.371532
test_0028.csv,52.867043
test_0444.csv,1683.2258
test_0874.csv,53.82853
test_0738.csv,23.689716
test_0202.csv,35.37616
test_0198.csv,91.09438
test_0974.csv,14.55331
test_0100.csv,20.48062
test_0675.csv,25.947725
test_0871.csv,21.286112
test_0940.csv,44.30681
test_0379.csv,17.371275
test_0886.csv,13.969703
test_0531.csv,41.971695
test_0434.csv,100.82425
test_0957.csv,1034.1964
test_1026.csv,59.77815
test_0737.csv,73.30234
test_0327.csv,32.533627
test_0825.csv,28.175636
test_1181.csv,38.305622
test_0455.csv,25.719505
test_0259.csv,37.393944
test_0679.csv,12.421889
test_0352.csv,57.605045
test_0789.csv,27.128174
test_1114.csv,3180.9788
test_0747.csv,46.783276
test_0664.csv,22.048769
test_0061.csv,88.57593
test_0906.csv,19.536709
test_0559.csv,42.09421
test_1173.csv,33.482212
test_0696.csv,39.521423
test_0097.csv,5257.9453
test_0842.csv,57.190308
test_0260.csv,46.059402
test_0610.csv,3905.0437
test_0397.csv,24.447174
test_0350.csv,4711.129
test_0312.csv,23.07631
test_0676.csv,27.03825
test_0513.csv,90.95969
test_0627.csv,13.634772
test_0313.csv,90.14129
test_1023.csv,2663.858
test_0394.csv,4178.1167
test_0665.csv,1780.2521
test_1045.csv,1662.5208
test_0368.csv,3172.1846
test_0857.csv,14.624452
test_0010.csv,32.773026
test_1038.csv,19.94564
test_0356.csv,2700.7712
test_0762.csv,55.858128
test_0988.csv,35.03628
test_0467.csv,41.04849
test_0354.csv,32.921047
test_0475.csv,2504.6694
test_1079.csv,24.84701
test_0721.csv,4228.33
test_0491.csv,22.055908
test_0338.csv,28.73369
test_0626.csv,58.551548
test_1065.csv,22.271292
test_0542.csv,46.720676
test_1012.csv,2778.5198
test_0927.csv,28.060577
test_0930.csv,31.575928
test_0632.csv,6710.292
test_0122.csv,34.352173
test_0733.csv,22.924614
test_0418.csv,41.870216
test_0152.csv,20.016426
test_1003.csv,4368.28
test_0071.csv,29.246391
test_0732.csv,1167.0165
test_0058.csv,1229.3616
test_1188.csv,44.507755
test_1153.csv,58.495487
test_0690.csv,2645.3977
test_0888.csv,50.307884
test_0680.csv,2811.8376
test_0364.csv,32.190243
test_0800.csv,27.42231
test_0865.csv,14.799878
test_0450.csv,2918.7368
test_0890.csv,67.4579
test_1010.csv,34.959595
test_0003.csv,38.569557
test_1024.csv,48.562305
test_0131.csv,24.063854
test_0224.csv,4821.02
test_0534.csv,371.44058
test_0611.csv,36.941395
test_0709.csv,68.579926
test_0949.csv,60.16765
test_0304.csv,43.543777
test_0624.csv,3752.754
test_0943.csv,11.213021
test_0840.csv,18.296051
test_1130.csv,23.193365
test_0597.csv,52.96177
test_0067.csv,30.084606
test_0336.csv,54.716164
test_0258.csv,18.38497
test_0494.csv,21.028149
test_0386.csv,56.917934
test_0790.csv,1439.1835
test_0512.csv,60.655396
test_1078.csv,26.758257
test_1128.csv,13.866785
test_0698.csv,60.32604
test_0638.csv,40.739063
test_0320.csv,65.56544
test_1055.csv,12.787426
test_0045.csv,26.522429
test_0901.csv,2577.285
test_0235.csv,50.564022
test_0907.csv,21.547222
test_0615.csv,5513.4224
test_0194.csv,14.204648
test_0799.csv,45.59279
test_0645.csv,1147.5642
test_0342.csv,57.02732
test_0158.csv,56.311344
test_0844.csv,29.59524
test_0138.csv,23.005945
test_0558.csv,6694.3823
test_0154.csv,13.773081
test_0248.csv,1731.4263
test_0763.csv,19.391407
test_0038.csv,85.6621
test_0778.csv,46.945507
test_0970.csv,28.870827
test_0566.csv,20.314037
test_1067.csv,65.567375
test_0197.csv,2054.7732
test_1018.csv,59.535435
test_0642.csv,75.37025
test_0852.csv,35.827183
test_1132.csv,2150.6677
test_0276.csv,1098.8007
test_0116.csv,19.809435
test_1123.csv,31.52101
test_0816.csv,37.027725
test_0973.csv,71.92699
test_0162.csv,3719.2905
test_0487.csv,42.414967
test_0130.csv,13.11257
test_0985.csv,28.25326
test_0173.csv,52.892696
test_0839.csv,2015.0895
test_0935.csv,23.874678
test_0346.csv,13.111957
test_0764.csv,22.470839
test_0305.csv,4481.645
test_0029.csv,32.476944
test_1019.csv,47.517483
test_0035.csv,1589.5793
test_0717.csv,80.69819
test_0659.csv,62.909508
test_0032.csv,3240.797
test_0064.csv,12.442974
test_0654.csv,79.26865
test_0128.csv,76.28954
test_0693.csv,2440.4963
test_1166.csv,53.53922
test_1190.csv,16.79344
test_0441.csv,16.01563
test_1133.csv,64.47159
test_0278.csv,76.31562
test_0321.csv,894.85406
test_0815.csv,24.906286
test_0749.csv,46.885677
test_1143.csv,11.825054
test_0861.csv,25.946352
test_0811.csv,23.98291
test_0960.csv,2575.5815
test_0405.csv,45.96803
test_1017.csv,15.388355
test_0001.csv,48.09589
test_0205.csv,13.39101
test_0977.csv,13.610061
test_0980.csv,80.41177
test_1098.csv,12.669964
test_0863.csv,2103.5713
test_0263.csv,649.00714
test_0809.csv,85.06309
test_0417.csv,56.425537
test_0711.csv,53.48811
test_0431.csv,33.60304
test_0188.csv,34.32214
test_0471.csv,34.049038
test_0249.csv,45.58814
test_0281.csv,11.824381
test_1013.csv,37.962658
test_0505.csv,22.749668
test_0777.csv,30.562716
test_0133.csv,21.1669
test_1111.csv,41.379166
test_1186.csv,1940.848
test_0694.csv,29.13634
test_0504.csv,22.849016
